threshold,delta,label,prediction,correct,group_id,similarity
0.4,0.5,nikto,nikto,True,724,0.5145442176870749
0.4,0.5,nikto,nikto,True,725,0.4927392290249434
0.4,0.5,nikto,nikto,True,726,0.6609999999999999
0.4,0.5,nikto,nikto,True,727,0.5925714285714285
0.4,0.5,nikto,nikto,True,728,0.5925714285714285
0.4,0.5,nikto,nikto,True,729,0.6609999999999999
0.4,0.5,nikto,nikto,True,730,0.5925714285714285
0.4,0.5,nikto,nikto,True,731,0.6609999999999999
0.4,0.5,nikto,nikto,True,732,0.5925714285714285
0.4,0.5,nikto,nikto,True,733,0.6609999999999999
0.4,0.5,nikto,nikto,True,734,0.5925714285714285
0.4,0.5,nikto,nikto,True,735,0.5925714285714285
0.4,0.5,nikto,nikto,True,736,0.6609999999999999
0.4,0.5,nikto,nikto,True,737,0.5925714285714285
0.4,0.5,nikto,nikto,True,738,0.5925714285714285
0.4,0.5,nikto,nikto,True,739,0.5925714285714285
0.4,0.5,nikto,nikto,True,740,0.6609999999999999
0.4,0.5,nikto,nikto,True,741,0.5925714285714285
0.4,0.5,nikto,nikto,True,742,0.5925714285714285
0.4,0.5,nikto,nikto,True,743,0.6609999999999999
0.4,0.5,nikto,nikto,True,744,0.5925714285714285
0.4,0.5,nikto,nikto,True,745,0.49716507936507937
0.4,0.5,nikto,nikto,True,746,0.5781208791208792
0.4,0.5,nikto,nikto,True,747,0.5925714285714285
0.4,0.5,nikto,nikto,True,748,0.6609999999999999
0.4,0.5,nikto,nikto,True,749,0.5925714285714285
0.4,0.5,nikto,nikto,True,750,0.6609999999999999
0.4,0.5,nikto,nikto,True,751,0.5925714285714285
0.4,0.5,nikto,nikto,True,752,0.6886031746031747
0.4,0.5,nikto,nikto,True,753,0.5925714285714285
0.4,0.5,nikto,nikto,True,754,0.5925714285714285
0.4,0.5,nikto,non-attack,False,755,0.0
0.4,0.5,nikto,nikto,True,756,0.5253333333333333
0.4,0.5,nikto,nikto,True,757,0.6609999999999999
0.4,0.5,nikto,nikto,True,758,0.5925714285714285
0.4,0.5,nikto,nikto,True,759,0.5925714285714285
0.4,0.5,nikto,nikto,True,760,0.5925714285714285
0.4,0.5,nikto,nikto,True,761,0.5925714285714285
0.4,0.5,nikto,nikto,True,762,0.5925714285714285
0.4,0.5,nikto,nikto,True,763,0.5925714285714285
0.4,0.5,nikto,nikto,True,764,0.6609999999999999
0.4,0.5,nikto,nikto,True,765,0.5925714285714285
0.4,0.5,nikto,nikto,True,766,0.5925714285714285
0.4,0.5,nikto,nikto,True,767,0.5925714285714285
0.4,0.5,nikto,nikto,True,768,0.5925714285714285
0.4,0.5,nikto,nikto,True,769,0.5925714285714285
0.4,0.5,nikto,nikto,True,770,0.6609999999999999
0.4,0.5,nikto,nikto,True,771,0.5925714285714285
0.4,0.5,nikto,nikto,True,772,0.5925714285714285
0.4,0.5,nikto,nikto,True,773,0.5925714285714285
0.4,0.5,nikto,nikto,True,774,0.5925714285714285
0.4,0.5,nikto,nikto,True,775,0.5925714285714285
0.4,0.5,nikto,nikto,True,776,0.5925714285714285
0.4,0.5,nikto,nikto,True,777,0.6609999999999999
0.4,0.5,nikto,nikto,True,778,0.4927392290249434
0.4,0.5,nikto,nikto,True,779,0.5925714285714285
0.4,0.5,nikto,nikto,True,780,0.5925714285714285
0.4,0.5,nikto,nikto,True,781,0.5925714285714285
0.4,0.5,nikto,nikto,True,782,0.6427698412698413
0.4,0.5,nikto,nikto,True,783,0.5925714285714285
0.4,0.5,nikto,nikto,True,784,0.5925714285714285
0.4,0.5,nikto,nikto,True,785,0.5925714285714285
0.4,0.5,nikto,nikto,True,786,0.5925714285714285
0.4,0.5,nikto,nikto,True,787,0.6609999999999999
0.4,0.5,nikto,nikto,True,788,0.5925714285714285
0.4,0.5,nikto,nikto,True,789,0.5925714285714285
0.4,0.5,nikto,nikto,True,790,0.6609999999999999
0.4,0.5,nikto,nikto,True,791,0.5925714285714285
0.4,0.5,nikto,nikto,True,792,0.5925714285714285
0.4,0.5,nikto,nikto,True,793,0.6609999999999999
0.4,0.5,nikto,nikto,True,794,0.6886031746031747
0.4,0.5,nikto,nikto,True,795,0.5007585034013606
0.4,0.5,nikto,nikto,True,796,0.5925714285714285
0.4,0.5,nikto,nikto,True,797,0.6609999999999999
0.4,0.5,nikto,nikto,True,798,0.5925714285714285
0.4,0.5,nikto,nikto,True,799,0.6609999999999999
0.4,0.5,nikto,nikto,True,800,0.5925714285714285
0.4,0.5,nikto,nikto,True,801,0.6427698412698413
0.4,0.5,nikto,nikto,True,802,0.6609999999999999
0.4,0.5,nikto,nikto,True,803,0.5925714285714285
0.4,0.5,nikto,nikto,True,804,0.5925714285714285
0.4,0.5,nikto,nikto,True,805,0.5925714285714285
0.4,0.5,nikto,nikto,True,806,0.6609999999999999
0.4,0.5,nikto,nikto,True,807,0.5925714285714285
0.4,0.5,nikto,nikto,True,808,0.5925714285714285
0.4,0.5,nikto,nikto,True,809,0.6609999999999999
0.4,0.5,nikto,nikto,True,810,0.5925714285714285
0.4,0.5,nikto,nikto,True,811,0.5925714285714285
0.4,0.5,nikto,nikto,True,812,0.38880000000000003
0.4,0.5,nikto,nikto,True,813,0.6609999999999999
0.4,0.5,nikto,nikto,True,814,0.5925714285714285
0.4,0.5,nikto,nikto,True,815,0.5925714285714285
0.4,0.5,nikto,nikto,True,816,0.5925714285714285
0.4,0.5,nikto,nikto,True,817,0.6609999999999999
0.4,0.5,nikto,nikto,True,818,0.5925714285714285
0.4,0.5,nikto,nikto,True,819,0.6886031746031747
0.4,0.5,nikto,nikto,True,820,0.5761269841269842
0.4,0.5,nikto,nikto,True,821,0.5942119489705693
0.4,0.5,nikto,nikto,True,822,0.648
0.4,0.5,nikto,nikto,True,823,0.38880000000000003
0.4,0.5,nikto,nikto,True,824,0.38880000000000003
0.4,0.5,nikto,nikto,True,825,0.6302698412698413
0.4,0.5,nikto,nikto,True,826,0.5885050505050504
0.4,0.5,nikto,nikto,True,827,0.5925714285714285
0.4,0.5,nikto,nikto,True,828,0.4600000000000001
0.4,0.5,nikto,nikto,True,829,0.38880000000000003
0.4,0.5,nikto,nikto,True,830,0.5925714285714285
0.4,0.5,nikto,nikto,True,831,0.5925714285714285
0.4,0.5,nikto,nikto,True,832,0.5253333333333333
0.4,0.5,nikto,nikto,True,833,0.6609999999999999
0.4,0.5,nikto,nikto,True,834,0.4600000000000001
0.4,0.5,nikto,nikto,True,835,0.6609999999999999
0.4,0.5,nikto,nikto,True,836,0.5925714285714285
0.4,0.5,nikto,nikto,True,837,0.5253333333333333
0.4,0.5,nikto,nikto,True,838,0.5925714285714285
0.4,0.5,nikto,nikto,True,839,0.5925714285714285
0.4,0.5,nikto,non-attack,False,840,0.0
0.4,0.5,nikto,nikto,True,841,0.5618412698412699
0.4,0.5,nikto,non-attack,False,842,0.0
0.4,0.5,nikto,nikto,True,843,0.38880000000000003
0.4,0.5,nikto,nikto,True,844,0.38880000000000003
0.4,0.5,nikto,nikto,True,845,0.5925714285714285
0.4,0.5,nikto,nikto,True,846,0.5925714285714285
0.4,0.5,nikto,nikto,True,847,0.5925714285714285
0.4,0.5,nikto,nikto,True,848,0.5925714285714285
0.4,0.5,nikto,nikto,True,849,0.5925714285714285
0.4,0.5,nikto,nikto,True,850,0.5925714285714285
0.4,0.5,nikto,nikto,True,851,0.5925714285714285
0.4,0.5,nikto,nikto,True,852,0.5925714285714285
0.4,0.5,nikto,nikto,True,853,0.5925714285714285
0.4,0.5,nikto,nikto,True,854,0.6609999999999999
0.4,0.5,nikto,nikto,True,855,0.5618412698412699
0.4,0.5,nikto,nikto,True,856,0.6609999999999999
0.4,0.5,nikto,nikto,True,857,0.5925714285714285
0.4,0.5,nikto,nikto,True,858,0.6427698412698413
0.4,0.5,nikto,nikto,True,859,0.5925714285714285
0.4,0.5,nikto,nikto,True,860,0.5925714285714285
0.4,0.5,nikto,nikto,True,861,0.5925714285714285
0.4,0.5,nikto,nikto,True,862,0.5925714285714285
0.4,0.5,nikto,nikto,True,863,0.5925714285714285
0.4,0.5,nikto,nikto,True,864,0.5925714285714285
0.4,0.5,nikto,nikto,True,865,0.5925714285714285
0.4,0.5,nikto,nikto,True,866,0.6609999999999999
0.4,0.5,nikto,nikto,True,867,0.5925714285714285
0.4,0.5,nikto,nikto,True,868,0.5925714285714285
0.4,0.5,nikto,nikto,True,869,0.5925714285714285
0.4,0.5,nikto,nikto,True,870,0.5925714285714285
0.4,0.5,nikto,nikto,True,871,0.5925714285714285
0.4,0.5,nikto,nikto,True,872,0.5925714285714285
0.4,0.5,nikto,non-attack,False,873,0.0
0.4,0.5,nikto,nikto,True,874,0.5253333333333333
0.4,0.5,nikto,nikto,True,875,0.5925714285714285
0.4,0.5,nikto,nikto,True,876,0.6609999999999999
0.4,0.5,nikto,nikto,True,877,0.5925714285714285
0.4,0.5,nikto,nikto,True,878,0.5925714285714285
0.4,0.5,nikto,nikto,True,879,0.5925714285714285
0.4,0.5,nikto,nikto,True,880,0.5925714285714285
0.4,0.5,nikto,nikto,True,881,0.6609999999999999
0.4,0.5,nikto,nikto,True,882,0.5925714285714285
0.4,0.5,nikto,nikto,True,883,0.5925714285714285
0.4,0.5,nikto,nikto,True,884,0.5925714285714285
0.4,0.5,nikto,nikto,True,885,0.4600000000000001
0.4,0.5,nikto,nikto,True,886,0.6609999999999999
0.4,0.5,nikto,nikto,True,887,0.5253333333333333
0.4,0.5,nikto,nikto,True,888,0.6609999999999999
0.4,0.5,nikto,nikto,True,889,0.5925714285714285
0.4,0.5,nikto,nikto,True,890,0.5925714285714285
0.4,0.5,nikto,nikto,True,891,0.6237460317460318
0.4,0.5,nikto,nikto,True,892,0.648
0.4,0.5,nikto,nikto,True,893,0.630904761904762
0.4,0.5,nikto,nikto,True,894,0.5925714285714285
0.4,0.5,nikto,nikto,True,895,0.5925714285714285
0.4,0.5,nikto,non-attack,False,896,0.0
0.4,0.5,nikto,nikto,True,897,0.5253333333333333
0.4,0.5,nikto,nikto,True,898,0.38880000000000003
0.4,0.5,nikto,nikto,True,899,0.38880000000000003
0.4,0.5,nikto,nikto,True,900,0.5925714285714285
0.4,0.5,nikto,nikto,True,901,0.5925714285714285
0.4,0.5,nikto,nikto,True,902,0.6008600288600289
0.4,0.5,nikto,nikto,True,903,0.5715799755799755
0.4,0.5,nikto,nikto,True,904,0.5925714285714285
0.4,0.5,nikto,nikto,True,905,0.5925714285714285
0.4,0.5,nikto,nikto,True,906,0.5925714285714285
0.4,0.5,nikto,nikto,True,907,0.5925714285714285
0.4,0.5,nikto,nikto,True,908,0.5925714285714285
0.4,0.5,nikto,nikto,True,909,0.5925714285714285
0.4,0.5,nikto,nikto,True,910,0.5925714285714285
0.4,0.5,nikto,nikto,True,911,0.5925714285714285
0.4,0.5,nikto,nikto,True,912,0.6609999999999999
0.4,0.5,nikto,nikto,True,913,0.5253333333333333
0.4,0.5,nikto,nikto,True,914,0.6609999999999999
0.4,0.5,nikto,nikto,True,915,0.5925714285714285
0.4,0.5,nikto,nikto,True,916,0.5925714285714285
0.4,0.5,nikto,nikto,True,917,0.5925714285714285
0.4,0.5,nikto,nikto,True,918,0.5925714285714285
0.4,0.5,nikto,nikto,True,919,0.6874126984126985
0.4,0.5,nikto,nikto,True,920,0.648
0.4,0.5,nikto,nikto,True,921,0.529
0.4,0.5,nikto,nikto,True,922,0.6609999999999999
0.4,0.5,nikto,nikto,True,923,0.5925714285714285
0.4,0.5,nikto,nikto,True,924,0.5253333333333333
0.4,0.5,nikto,nikto,True,925,0.5925714285714285
0.4,0.5,nikto,nikto,True,926,0.5925714285714285
0.4,0.5,nikto,nikto,True,927,0.5925714285714285
0.4,0.5,nikto,nikto,True,928,0.7354857142857146
0.4,0.5,nikto,nikto,True,929,0.5925714285714285
0.4,0.5,nikto,nikto,True,930,0.5925714285714285
0.4,0.5,nikto,nikto,True,931,0.6609999999999999
0.4,0.5,nikto,nikto,True,932,0.6874126984126985
0.4,0.5,nikto,nikto,True,933,0.5925714285714285
0.4,0.5,nikto,nikto,True,934,0.6609999999999999
0.4,0.5,nikto,nikto,True,935,0.6427698412698413
0.4,0.5,nikto,nikto,True,936,0.6609999999999999
0.4,0.5,nikto,nikto,True,937,0.5925714285714285
0.4,0.5,nikto,nikto,True,938,0.6609999999999999
0.4,0.5,nikto,nikto,True,939,0.5925714285714285
0.4,0.5,nikto,nikto,True,940,0.5925714285714285
0.4,0.5,nikto,nikto,True,941,0.6609999999999999
0.4,0.5,nikto,nikto,True,942,0.5925714285714285
0.4,0.5,nikto,nikto,True,943,0.6609999999999999
0.4,0.5,nikto,nikto,True,944,0.5925714285714285
0.4,0.5,nikto,nikto,True,945,0.5925714285714285
0.4,0.5,nikto,nikto,True,946,0.6609999999999999
0.4,0.5,nikto,nikto,True,947,0.5925714285714285
0.4,0.5,nikto,nikto,True,948,0.5925714285714285
0.4,0.5,nikto,nikto,True,949,0.6609999999999999
0.4,0.5,nikto,nikto,True,950,0.5925714285714285
0.4,0.5,nikto,nikto,True,951,0.6609999999999999
0.4,0.5,nikto,nikto,True,952,0.5925714285714285
0.4,0.5,nikto,nikto,True,953,0.5925714285714285
0.4,0.5,nikto,nikto,True,954,0.6609999999999999
0.4,0.5,nikto,nikto,True,955,0.5925714285714285
0.4,0.5,nikto,nikto,True,956,0.6609999999999999
0.4,0.5,nikto,nikto,True,957,0.6427698412698413
0.4,0.5,nikto,nikto,True,958,0.5925714285714285
0.4,0.5,nikto,nikto,True,959,0.6609999999999999
0.4,0.5,nikto,nikto,True,960,0.6350317460317461
0.4,0.5,nikto,nikto,True,961,0.5925714285714285
0.4,0.5,nikto,nikto,True,962,0.6609999999999999
0.4,0.5,nikto,nikto,True,963,0.5925714285714285
0.4,0.5,nikto,nikto,True,964,0.6609999999999999
0.4,0.5,nikto,nikto,True,965,0.5925714285714285
0.4,0.5,nikto,nikto,True,966,0.5925714285714285
0.4,0.5,nikto,nikto,True,967,0.6609999999999999
0.4,0.5,nikto,nikto,True,968,0.5925714285714285
0.4,0.5,nikto,nikto,True,969,0.6609999999999999
0.4,0.5,nikto,nikto,True,970,0.5925714285714285
0.4,0.5,nikto,nikto,True,971,0.5925714285714285
0.4,0.5,nikto,nikto,True,972,0.6609999999999999
0.4,0.5,nikto,nikto,True,973,0.5925714285714285
0.4,0.5,nikto,nikto,True,974,0.6609999999999999
0.4,0.5,nikto,nikto,True,975,0.5925714285714285
0.4,0.5,nikto,nikto,True,976,0.6609999999999999
0.4,0.5,nikto,nikto,True,977,0.648
0.4,0.5,nikto,nikto,True,978,0.49527380952380956
0.4,0.5,nikto,nikto,True,979,0.5925714285714285
0.4,0.5,nikto,nikto,True,980,0.6609999999999999
0.4,0.5,nikto,nikto,True,981,0.5925714285714285
0.4,0.5,nikto,nikto,True,982,0.5925714285714285
0.4,0.5,nikto,nikto,True,983,0.6609999999999999
0.4,0.5,nikto,nikto,True,984,0.6609999999999999
0.4,0.5,nikto,nikto,True,985,0.5925714285714285
0.4,0.5,nikto,nikto,True,986,0.6609999999999999
0.4,0.5,nikto,nikto,True,987,0.5925714285714285
0.4,0.5,nikto,nikto,True,988,0.5925714285714285
0.4,0.5,nikto,nikto,True,989,0.707025974025974
0.4,0.5,nikto,nikto,True,990,0.5925714285714285
0.4,0.5,nikto,nikto,True,991,0.5925714285714285
0.4,0.5,nikto,nikto,True,992,0.6269629629629629
0.4,0.5,nikto,nikto,True,993,0.5925714285714285
0.4,0.5,nikto,nikto,True,994,0.6609999999999999
0.4,0.5,nikto,nikto,True,995,0.6609999999999999
0.4,0.5,nikto,nikto,True,996,0.5925714285714285
0.4,0.5,nikto,nikto,True,997,0.6609999999999999
0.4,0.5,nikto,nikto,True,998,0.5253333333333333
0.4,0.5,nikto,nikto,True,999,0.7092121212121212
0.4,0.5,nikto,nikto,True,1000,0.5925714285714285
0.4,0.5,nikto,nikto,True,1001,0.5925714285714285
0.4,0.5,nikto,nikto,True,1002,0.6609999999999999
0.4,0.5,nikto,nikto,True,1003,0.6576507936507937
0.4,0.5,nikto,nikto,True,1004,0.5925714285714285
0.4,0.5,nikto,nikto,True,1005,0.7841038961038962
0.4,0.5,nikto,nikto,True,1006,0.5925714285714285
0.4,0.5,nikto,nikto,True,1007,0.6449523809523809
0.4,0.5,nikto,nikto,True,1008,0.6609999999999999
0.4,0.5,nikto,nikto,True,1009,0.6609999999999999
0.4,0.5,nikto,nikto,True,1010,0.5925714285714285
0.4,0.5,nikto,nikto,True,1011,0.6609999999999999
0.4,0.5,nikto,nikto,True,1012,0.5925714285714285
0.4,0.5,nikto,nikto,True,1013,0.38880000000000003
0.4,0.5,vrfy,vrfy,True,1014,0.5656099624060154
0.4,0.5,vrfy,vrfy,True,1015,0.9
0.4,0.5,vrfy,vrfy,True,1016,0.9
0.4,0.5,vrfy,vrfy,True,1017,0.9
0.4,0.5,vrfy,vrfy,True,1018,0.9
0.4,0.5,vrfy,vrfy,True,1019,0.6453580901856764
0.4,0.5,hydra,hydra,True,1020,0.4984615384615384
0.4,0.5,hydra,hydra,True,1021,0.4085714285714286
0.4,0.5,hydra,hydra,True,1022,0.39999999999999997
0.4,0.5,hydra,hydra,True,1023,0.44861111111111107
0.4,0.5,hydra,hydra,True,1024,0.6138278388278389
0.4,0.5,hydra,hydra,True,1025,0.6286977447900752
0.4,0.5,hydra,hydra,True,1026,0.5352272727272728
0.4,0.5,hydra,hydra,True,1027,0.4984615384615384
0.4,0.5,hydra,hydra,True,1028,0.39999999999999997
0.4,0.5,hydra,upload,False,1029,0.2630519480519481
0.4,0.5,hydra,hydra,True,1030,0.7200000000000001
0.4,0.5,hydra,hydra,True,1031,0.5703015734265734
0.4,0.5,hydra,hydra,True,1032,0.6333333333333334
0.4,0.5,hydra,hydra,True,1033,0.6306977447900753
0.4,0.5,hydra,hydra,True,1034,0.5759615384615384
0.4,0.5,hydra,hydra,True,1035,0.6297475961538461
0.4,0.5,hydra,hydra,True,1036,0.5553021978021978
0.4,0.5,hydra,hydra,True,1037,0.5682692307692309
0.4,0.5,hydra,hydra,True,1038,0.44861111111111107
0.4,0.5,hydra,hydra,True,1039,0.6333333333333334
0.4,0.5,hydra,upload,False,1040,0.28634508348794063
0.4,0.5,hydra,hydra,True,1041,0.5400000000000001
0.4,0.5,hydra,hydra,True,1042,0.5477272727272728
0.4,0.5,hydra,hydra,True,1043,0.5538461538461538
0.4,0.5,hydra,hydra,True,1044,0.4682692307692308
0.4,0.5,hydra,hydra,True,1045,0.44861111111111107
0.4,0.5,hydra,hydra,True,1046,0.6355640481168272
0.4,0.5,hydra,hydra,True,1047,0.6732211538461539
0.4,0.5,hydra,hydra,True,1048,0.5284975961538462
0.4,0.5,hydra,hydra,True,1049,0.5477272727272728
0.4,0.5,hydra,hydra,True,1050,0.5538461538461538
0.4,0.5,hydra,hydra,True,1051,0.44861111111111107
0.4,0.5,hydra,hydra,True,1052,0.44861111111111107
0.4,0.5,hydra,hydra,True,1053,0.5306610576923078
0.4,0.5,hydra,hydra,True,1054,0.44861111111111107
0.4,0.5,hydra,hydra,True,1055,0.5400000000000001
0.4,0.5,hydra,hydra,True,1056,0.5659728506787332
0.4,0.5,hydra,hydra,True,1057,0.5142857142857142
0.4,0.5,hydra,hydra,True,1058,0.5400000000000001
0.4,0.5,hydra,hydra,True,1059,0.5722222222222222
0.4,0.5,hydra,hydra,True,1060,0.5852564102564103
0.4,0.5,hydra,hydra,True,1061,0.6594192107222637
0.4,0.5,hydra,hydra,True,1062,0.5682692307692309
0.4,0.5,hydra,hydra,True,1063,0.6281135531135531
0.4,0.5,hydra,hydra,True,1064,0.556240924105779
0.4,0.5,hydra,hydra,True,1065,0.5215909090909091
0.4,0.5,hydra,hydra,True,1066,0.6010006997005376
0.4,0.5,upload,upload,True,1067,0.7200000000000001
0.4,0.5,upload,upload,True,1068,0.7464551083591332
0.4,0.5,upload,upload,True,1069,0.7392857142857143
0.4,0.5,exploit,exploit,True,1070,0.6247058823529412
0.4,0.5,exploit,exploit,True,1071,0.6759555435077256
0.4,0.5,exploit,exploit,True,1072,0.6583084846841962
0.4,0.5,exploit,exploit,True,1073,0.5755270935960591
0.4,0.5,non-attack,non-attack,False,1074,0.0
0.4,5,nmap,nmap,True,1075,0.6876785714285715
0.4,5,nikto,nikto,True,1076,0.9668300525161204
0.4,5,vrfy,vrfy,True,1077,0.6331124048365427
0.4,5,hydra,hydra,True,1078,0.7200000000000002
0.4,5,hydra,hydra,True,1079,0.6
0.4,5,hydra,hydra,True,1080,0.5228571428571429
0.4,5,hydra,hydra,True,1081,0.6499999999999999
0.4,5,hydra,hydra,True,1082,0.6
0.4,5,upload,upload,True,1083,0.7408510246203746
0.4,5,exploit,exploit,True,1084,0.6247058823529412
0.4,5,exploit,exploit,True,1085,0.6759555435077256
0.4,5,exploit,exploit,True,1086,0.6583084846841962
0.4,5,exploit,exploit,True,1087,0.5755270935960591
0.4,5,non-attack,non-attack,False,1088,0.0
0.4,50,nmap,nmap,True,1089,0.6876785714285715
0.4,50,multiple,nikto,False,1090,0.7184511270710375
0.4,50,hydra,hydra,True,1091,0.48972997241741784
0.4,50,upload,upload,True,1092,0.7408510246203746
0.4,50,exploit,exploit,True,1093,0.5707058823529412
0.4,50,exploit,exploit,True,1094,0.5809706320972593
0.4,50,non-attack,non-attack,False,1095,0.0
0.4,0.5,nmap,nmap,True,1096,0.6414285714285715
0.4,0.5,nmap,nmap,True,1097,0.5592857142857143
0.4,0.5,nikto,nikto,True,1098,0.756
0.4,0.5,nikto,nikto,True,1099,0.588
0.4,0.5,nikto,nikto,True,1100,0.6599999999999999
0.4,0.5,nikto,nikto,True,1101,0.588
0.4,0.5,nikto,nikto,True,1102,0.588
0.4,0.5,nikto,nikto,True,1103,0.588
0.4,0.5,nikto,nikto,True,1104,0.6599999999999999
0.4,0.5,nikto,nikto,True,1105,0.588
0.4,0.5,nikto,nikto,True,1106,0.588
0.4,0.5,nikto,nikto,True,1107,0.6599999999999999
0.4,0.5,nikto,nikto,True,1108,0.588
0.4,0.5,nikto,nikto,True,1109,0.588
0.4,0.5,nikto,nikto,True,1110,0.6599999999999999
0.4,0.5,nikto,nikto,True,1111,0.588
0.4,0.5,nikto,nikto,True,1112,0.588
0.4,0.5,nikto,nikto,True,1113,0.5184
0.4,0.5,nikto,nikto,True,1114,0.48600000000000004
0.4,0.5,nikto,nikto,True,1115,0.588
0.4,0.5,nikto,nikto,True,1116,0.6599999999999999
0.4,0.5,nikto,nikto,True,1117,0.588
0.4,0.5,nikto,nikto,True,1118,0.6599999999999999
0.4,0.5,nikto,nikto,True,1119,0.588
0.4,0.5,nikto,nikto,True,1120,0.6599999999999999
0.4,0.5,nikto,nikto,True,1121,0.588
0.4,0.5,nikto,nikto,True,1122,0.6599999999999999
0.4,0.5,nikto,nikto,True,1123,0.588
0.4,0.5,nikto,nikto,True,1124,0.6599999999999999
0.4,0.5,nikto,nikto,True,1125,0.648
0.4,0.5,nikto,nikto,True,1126,0.6131003911342894
0.4,0.5,nikto,nikto,True,1127,0.6599999999999999
0.4,0.5,nikto,nikto,True,1128,0.6599999999999999
0.4,0.5,nikto,nikto,True,1129,0.588
0.4,0.5,nikto,nikto,True,1130,0.5040000000000001
0.4,0.5,nikto,nikto,True,1131,0.7508730158730159
0.4,0.5,nikto,nikto,True,1132,0.5040000000000001
0.4,0.5,nikto,nikto,True,1133,0.7207407407407408
0.4,0.5,nikto,nikto,True,1134,0.588
0.4,0.5,nikto,nikto,True,1135,0.44140924426450745
0.4,0.5,nikto,nikto,True,1136,0.6599999999999999
0.4,0.5,nikto,nikto,True,1137,0.588
0.4,0.5,nikto,nikto,True,1138,0.6599999999999999
0.4,0.5,nikto,nikto,True,1139,0.588
0.4,0.5,nikto,nikto,True,1140,0.6599999999999999
0.4,0.5,nikto,nikto,True,1141,0.6599999999999999
0.4,0.5,nikto,nikto,True,1142,0.588
0.4,0.5,nikto,nikto,True,1143,0.588
0.4,0.5,nikto,nikto,True,1144,0.756
0.4,0.5,nikto,nikto,True,1145,0.588
0.4,0.5,nikto,nikto,True,1146,0.6599999999999999
0.4,0.5,nikto,nikto,True,1147,0.588
0.4,0.5,nikto,nikto,True,1148,0.6599999999999999
0.4,0.5,nikto,nikto,True,1149,0.588
0.4,0.5,nikto,nikto,True,1150,0.6691507936507937
0.4,0.5,nikto,nikto,True,1151,0.6599999999999999
0.4,0.5,nikto,nikto,True,1152,0.6599999999999999
0.4,0.5,nikto,nikto,True,1153,0.6751031746031746
0.4,0.5,nikto,nikto,True,1154,0.588
0.4,0.5,nikto,nikto,True,1155,0.6599999999999999
0.4,0.5,nikto,nikto,True,1156,0.588
0.4,0.5,nikto,nikto,True,1157,0.6599999999999999
0.4,0.5,nikto,nikto,True,1158,0.588
0.4,0.5,nikto,nikto,True,1159,0.6599999999999999
0.4,0.5,nikto,nikto,True,1160,0.588
0.4,0.5,nikto,nikto,True,1161,0.588
0.4,0.5,nikto,nikto,True,1162,0.6599999999999999
0.4,0.5,nikto,nikto,True,1163,0.588
0.4,0.5,nikto,nikto,True,1164,0.6599999999999999
0.4,0.5,nikto,nikto,True,1165,0.588
0.4,0.5,nikto,nikto,True,1166,0.588
0.4,0.5,nikto,nikto,True,1167,0.588
0.4,0.5,nikto,nikto,True,1168,0.6599999999999999
0.4,0.5,nikto,nikto,True,1169,0.588
0.4,0.5,nikto,nikto,True,1170,0.6599999999999999
0.4,0.5,nikto,nikto,True,1171,0.588
0.4,0.5,nikto,nikto,True,1172,0.6599999999999999
0.4,0.5,nikto,nikto,True,1173,0.588
0.4,0.5,nikto,nikto,True,1174,0.588
0.4,0.5,nikto,nikto,True,1175,0.6599999999999999
0.4,0.5,nikto,nikto,True,1176,0.588
0.4,0.5,nikto,nikto,True,1177,0.588
0.4,0.5,nikto,nikto,True,1178,0.588
0.4,0.5,nikto,nikto,True,1179,0.588
0.4,0.5,nikto,nikto,True,1180,0.588
0.4,0.5,nikto,nikto,True,1181,0.588
0.4,0.5,nikto,nikto,True,1182,0.5291607142857142
0.4,0.5,nikto,nikto,True,1183,0.6599999999999999
0.4,0.5,nikto,nikto,True,1184,0.6691507936507937
0.4,0.5,nikto,nikto,True,1185,0.6691507936507937
0.4,0.5,nikto,nikto,True,1186,0.588
0.4,0.5,nikto,nikto,True,1187,0.588
0.4,0.5,nikto,nikto,True,1188,0.5389186507936509
0.4,0.5,nikto,nikto,True,1189,0.5928888888888888
0.4,0.5,nikto,nikto,True,1190,0.6599999999999999
0.4,0.5,nikto,nikto,True,1191,0.588
0.4,0.5,nikto,nikto,True,1192,0.588
0.4,0.5,nikto,nikto,True,1193,0.5431428571428571
0.4,0.5,nikto,nikto,True,1194,0.7114126984126985
0.4,0.5,nikto,nikto,True,1195,0.588
0.4,0.5,nikto,nikto,True,1196,0.588
0.4,0.5,nikto,nikto,True,1197,0.588
0.4,0.5,nikto,nikto,True,1198,0.7508730158730159
0.4,0.5,nikto,nikto,True,1199,0.6691507936507937
0.4,0.5,nikto,nikto,True,1200,0.588
0.4,0.5,nikto,nikto,True,1201,0.6691507936507937
0.4,0.5,nikto,nikto,True,1202,0.588
0.4,0.5,nikto,nikto,True,1203,0.6599999999999999
0.4,0.5,nikto,nikto,True,1204,0.588
0.4,0.5,nikto,nikto,True,1205,0.756
0.4,0.5,nikto,nikto,True,1206,0.588
0.4,0.5,nikto,nikto,True,1207,0.6599999999999999
0.4,0.5,nikto,nikto,True,1208,0.588
0.4,0.5,nikto,nikto,True,1209,0.588
0.4,0.5,nikto,nikto,True,1210,0.588
0.4,0.5,nikto,nikto,True,1211,0.6599999999999999
0.4,0.5,nikto,nikto,True,1212,0.588
